Id,eventID,userID,rawData,ppg,type,subType,label
4385,5637,45,1552.0,74.0762,Seizure,Tonic-Clonic,2
4386,5637,45,1729.0,74.0807,Seizure,Tonic-Clonic,2
4387,5637,45,1898.0,74.0841,Seizure,Tonic-Clonic,2
4388,5637,45,1888.0,74.0863,Seizure,Tonic-Clonic,2
4389,5637,45,1750.0,74.0873,Seizure,Tonic-Clonic,2
4390,5637,45,1671.0,74.0871,Seizure,Tonic-Clonic,2
4391,5637,45,1723.0,74.0859,Seizure,Tonic-Clonic,2
4392,5637,45,1722.0,74.0835,Seizure,Tonic-Clonic,2
4393,5637,45,1745.0,74.08,Seizure,Tonic-Clonic,2
4394,5637,45,1745.0,74.0754,Seizure,Tonic-Clonic,2
4395,5637,45,1723.0,74.0698,Seizure,Tonic-Clonic,2
4396,5637,45,1734.0,74.0632,Seizure,Tonic-Clonic,2
4397,5637,45,1971.0,74.0555,Seizure,Tonic-Clonic,2
4398,5637,45,1858.0,74.0468,Seizure,Tonic-Clonic,2
4399,5637,45,1628.0,74.0371,Seizure,Tonic-Clonic,2
4400,5637,45,1600.0,74.0264,Seizure,Tonic-Clonic,2
4401,5637,45,1481.0,74.0148,Seizure,Tonic-Clonic,2
4402,5637,45,1596.0,74.0023,Seizure,Tonic-Clonic,2
4403,5637,45,1876.0,73.9888,Seizure,Tonic-Clonic,2
4404,5637,45,1995.0,73.9744,Seizure,Tonic-Clonic,2
4405,5637,45,1746.0,73.9592,Seizure,Tonic-Clonic,2
4406,5637,45,1611.0,73.943,Seizure,Tonic-Clonic,2
4407,5637,45,1673.0,73.9261,Seizure,Tonic-Clonic,2
4408,5637,45,1802.0,73.9082,Seizure,Tonic-Clonic,2
4409,5637,45,1777.0,73.8896,Seizure,Tonic-Clonic,2
4410,5637,45,1726.0,73.8702,Seizure,Tonic-Clonic,2
4411,5637,45,1742.0,73.85,Seizure,Tonic-Clonic,2
4412,5637,45,1709.0,73.829,Seizure,Tonic-Clonic,2
4413,5637,45,1725.0,73.8073,Seizure,Tonic-Clonic,2
4414,5637,45,1711.0,73.7848,Seizure,Tonic-Clonic,2
4415,5637,45,1754.0,73.7617,Seizure,Tonic-Clonic,2
4416,5637,45,1765.0,73.7378,Seizure,Tonic-Clonic,2
4417,5637,45,1723.0,73.7133,Seizure,Tonic-Clonic,2
4418,5637,45,1734.0,73.6881,Seizure,Tonic-Clonic,2
4419,5637,45,1734.0,73.6623,Seizure,Tonic-Clonic,2
4420,5637,45,1727.0,73.6358,Seizure,Tonic-Clonic,2
4421,5637,45,1740.0,73.6088,Seizure,Tonic-Clonic,2
4422,5637,45,1688.0,73.5811,Seizure,Tonic-Clonic,2
4423,5637,45,1485.0,73.5529,Seizure,Tonic-Clonic,2
4424,5637,45,2099.0,73.5241,Seizure,Tonic-Clonic,2
4425,5637,45,1710.0,73.4948,Seizure,Tonic-Clonic,2
4426,5637,45,1707.0,73.465,Seizure,Tonic-Clonic,2
4427,5637,45,1624.0,73.4347,Seizure,Tonic-Clonic,2
4428,5637,45,1799.0,73.4038,Seizure,Tonic-Clonic,2
4429,5637,45,1849.0,73.3726,Seizure,Tonic-Clonic,2
4430,5637,45,1712.0,73.3408,Seizure,Tonic-Clonic,2
4431,5637,45,1711.0,73.3087,Seizure,Tonic-Clonic,2
4432,5637,45,1704.0,73.2761,Seizure,Tonic-Clonic,2
4433,5637,45,1746.0,73.2431,Seizure,Tonic-Clonic,2
4434,5637,45,1728.0,73.2098,Seizure,Tonic-Clonic,2
4435,5637,45,1683.0,73.176,Seizure,Tonic-Clonic,2
4436,5637,45,1644.0,73.142,Seizure,Tonic-Clonic,2
4437,5637,45,1646.0,73.1076,Seizure,Tonic-Clonic,2
4438,5637,45,1685.0,73.0729,Seizure,Tonic-Clonic,2
4439,5637,45,1701.0,73.0379,Seizure,Tonic-Clonic,2
4440,5637,45,1681.0,73.0026,Seizure,Tonic-Clonic,2
4441,5637,45,1686.0,72.9671,Seizure,Tonic-Clonic,2
4442,5637,45,1686.0,72.9314,Seizure,Tonic-Clonic,2
4443,5637,45,1694.0,72.8954,Seizure,Tonic-Clonic,2
4444,5637,45,1676.0,72.8592,Seizure,Tonic-Clonic,2
4445,5637,45,1614.0,72.8228,Seizure,Tonic-Clonic,2
4446,5637,45,1592.0,72.7863,Seizure,Tonic-Clonic,2
4447,5637,45,1646.0,72.7496,Seizure,Tonic-Clonic,2
4448,5637,45,1673.0,72.7127,Seizure,Tonic-Clonic,2
4449,5637,45,1654.0,72.6758,Seizure,Tonic-Clonic,2
4450,5637,45,1657.0,72.6387,Seizure,Tonic-Clonic,2
4451,5637,45,1827.0,72.6016,Seizure,Tonic-Clonic,2
4452,5637,45,1754.0,72.5644,Seizure,Tonic-Clonic,2
4453,5637,45,1745.0,72.5272,Seizure,Tonic-Clonic,2
4454,5637,45,1669.0,72.4899,Seizure,Tonic-Clonic,2
4455,5637,45,1703.0,72.4526,Seizure,Tonic-Clonic,2
4456,5637,45,1716.0,72.4153,Seizure,Tonic-Clonic,2
4457,5637,45,1636.0,72.378,Seizure,Tonic-Clonic,2
4458,5637,45,1627.0,72.3408,Seizure,Tonic-Clonic,2
4459,5637,45,1708.0,72.3037,Seizure,Tonic-Clonic,2
4460,5637,45,1692.0,72.2666,Seizure,Tonic-Clonic,2
4461,5637,45,1707.0,72.2296,Seizure,Tonic-Clonic,2
4462,5637,45,1711.0,72.1927,Seizure,Tonic-Clonic,2
4463,5637,45,1683.0,72.1559,Seizure,Tonic-Clonic,2
4464,5637,45,1703.0,72.1193,Seizure,Tonic-Clonic,2
4465,5637,45,1696.0,72.0828,Seizure,Tonic-Clonic,2
4466,5637,45,1718.0,72.0465,Seizure,Tonic-Clonic,2
4467,5637,45,1715.0,72.0105,Seizure,Tonic-Clonic,2
4468,5637,45,1698.0,71.9746,Seizure,Tonic-Clonic,2
4469,5637,45,1699.0,71.939,Seizure,Tonic-Clonic,2
4470,5637,45,1716.0,71.9036,Seizure,Tonic-Clonic,2
4471,5637,45,1748.0,71.8684,Seizure,Tonic-Clonic,2
4472,5637,45,1790.0,71.8336,Seizure,Tonic-Clonic,2
4473,5637,45,1744.0,71.7991,Seizure,Tonic-Clonic,2
4474,5637,45,1566.0,71.7649,Seizure,Tonic-Clonic,2
4475,5637,45,1592.0,71.731,Seizure,Tonic-Clonic,2
4476,5637,45,1727.0,71.6975,Seizure,Tonic-Clonic,2
4477,5637,45,1797.0,71.6643,Seizure,Tonic-Clonic,2
4478,5637,45,1730.0,71.6315,Seizure,Tonic-Clonic,2
4479,5637,45,1660.0,71.5992,Seizure,Tonic-Clonic,2
4480,5637,45,1677.0,71.5672,Seizure,Tonic-Clonic,2
4481,5637,45,1681.0,71.5357,Seizure,Tonic-Clonic,2
4482,5637,45,1685.0,71.5047,Seizure,Tonic-Clonic,2
4483,5637,45,1692.0,71.4741,Seizure,Tonic-Clonic,2
4484,5637,45,1684.0,71.4441,Seizure,Tonic-Clonic,2
4485,5637,45,1694.0,71.4145,Seizure,Tonic-Clonic,2
4486,5637,45,1689.0,71.3855,Seizure,Tonic-Clonic,2
4487,5637,45,1683.0,71.357,Seizure,Tonic-Clonic,2
4488,5637,45,1683.0,71.3291,Seizure,Tonic-Clonic,2
4489,5637,45,1694.0,71.3017,Seizure,Tonic-Clonic,2
4490,5637,45,1697.0,71.275,Seizure,Tonic-Clonic,2
4491,5637,45,1688.0,71.2489,Seizure,Tonic-Clonic,2
4492,5637,45,1684.0,71.2234,Seizure,Tonic-Clonic,2
4493,5637,45,1688.0,71.1985,Seizure,Tonic-Clonic,2
4494,5637,45,1681.0,71.1744,Seizure,Tonic-Clonic,2
4495,5637,45,1694.0,71.1509,Seizure,Tonic-Clonic,2
4496,5637,45,1682.0,71.1281,Seizure,Tonic-Clonic,2
4497,5637,45,1705.0,71.106,Seizure,Tonic-Clonic,2
4498,5637,45,1703.0,71.0847,Seizure,Tonic-Clonic,2
4499,5637,45,1778.0,71.0641,Seizure,Tonic-Clonic,2
4500,5637,45,1712.0,71.0443,Seizure,Tonic-Clonic,2
4501,5637,45,1701.0,71.0253,Seizure,Tonic-Clonic,1
4502,5637,45,1642.0,71.0071,Seizure,Tonic-Clonic,1
4503,5637,45,1566.0,70.9897,Seizure,Tonic-Clonic,1
4504,5637,45,1571.0,70.9732,Seizure,Tonic-Clonic,1
4505,5637,45,1725.0,70.9575,Seizure,Tonic-Clonic,1
4506,5637,45,1802.0,70.9425,Seizure,Tonic-Clonic,1
4507,5637,45,1736.0,70.9284,Seizure,Tonic-Clonic,1
4508,5637,45,1642.0,70.915,Seizure,Tonic-Clonic,1
4509,5637,45,1610.0,70.9025,Seizure,Tonic-Clonic,1
4510,5637,45,1636.0,70.8907,Seizure,Tonic-Clonic,1
4511,5637,45,1748.0,70.8796,Seizure,Tonic-Clonic,1
4512,5637,45,1796.0,70.8693,Seizure,Tonic-Clonic,1
4513,5637,45,1725.0,70.8597,Seizure,Tonic-Clonic,1
4514,5637,45,1639.0,70.8509,Seizure,Tonic-Clonic,1
4515,5637,45,1597.0,70.8427,Seizure,Tonic-Clonic,1
4516,5637,45,1602.0,70.8353,Seizure,Tonic-Clonic,1
4517,5637,45,1673.0,70.8286,Seizure,Tonic-Clonic,1
4518,5637,45,1733.0,70.8225,Seizure,Tonic-Clonic,1
4519,5637,45,1732.0,70.8171,Seizure,Tonic-Clonic,1
4520,5637,45,1672.0,70.8124,Seizure,Tonic-Clonic,1
4521,5637,45,1655.0,70.8083,Seizure,Tonic-Clonic,1
4522,5637,45,1659.0,70.8049,Seizure,Tonic-Clonic,1
4523,5637,45,1661.0,70.8021,Seizure,Tonic-Clonic,1
4524,5637,45,1698.0,70.7999,Seizure,Tonic-Clonic,1
4525,5637,45,1678.0,70.7984,Seizure,Tonic-Clonic,1
4526,5637,45,1673.0,70.7974,Seizure,Tonic-Clonic,1
4527,5637,45,1662.0,70.7971,Seizure,Tonic-Clonic,1
4528,5637,45,1657.0,70.7973,Seizure,Tonic-Clonic,1
4529,5637,45,1657.0,70.7981,Seizure,Tonic-Clonic,1
4530,5637,45,1700.0,70.7994,Seizure,Tonic-Clonic,1
4531,5637,45,1744.0,70.8013,Seizure,Tonic-Clonic,1
4532,5637,45,1781.0,70.8038,Seizure,Tonic-Clonic,1
4533,5637,45,1693.0,70.8067,Seizure,Tonic-Clonic,1
4534,5637,45,1458.0,70.8102,Seizure,Tonic-Clonic,1
4535,5637,45,1401.0,70.8142,Seizure,Tonic-Clonic,1
4536,5637,45,1625.0,70.8187,Seizure,Tonic-Clonic,1
4537,5637,45,2039.0,70.8237,Seizure,Tonic-Clonic,1
4538,5637,45,1840.0,70.8292,Seizure,Tonic-Clonic,1
4539,5637,45,1620.0,70.8351,Seizure,Tonic-Clonic,1
4540,5637,45,1533.0,70.8415,Seizure,Tonic-Clonic,1
4541,5637,45,1540.0,70.8484,Seizure,Tonic-Clonic,1
4542,5637,45,1654.0,70.8556,Seizure,Tonic-Clonic,1
4543,5637,45,1783.0,70.8634,Seizure,Tonic-Clonic,1
4544,5637,45,1719.0,70.8715,Seizure,Tonic-Clonic,1
4545,5637,45,1646.0,70.88,Seizure,Tonic-Clonic,1
4546,5637,45,1633.0,70.889,Seizure,Tonic-Clonic,1
4547,5637,45,1679.0,70.8983,Seizure,Tonic-Clonic,1
4548,5637,45,1721.0,70.908,Seizure,Tonic-Clonic,1
4549,5637,45,1670.0,70.9181,Seizure,Tonic-Clonic,1
4550,5637,45,1674.0,70.9285,Seizure,Tonic-Clonic,1
4551,5637,45,1670.0,70.9393,Seizure,Tonic-Clonic,1
4552,5637,45,1648.0,70.9504,Seizure,Tonic-Clonic,1
4553,5637,45,1676.0,70.9618,Seizure,Tonic-Clonic,1
4554,5637,45,1663.0,70.9736,Seizure,Tonic-Clonic,1
4555,5637,45,1666.0,70.9856,Seizure,Tonic-Clonic,1
4556,5637,45,1655.0,70.998,Seizure,Tonic-Clonic,1
4557,5637,45,1644.0,71.0106,Seizure,Tonic-Clonic,1
4558,5637,45,1660.0,71.0235,Seizure,Tonic-Clonic,1
4559,5637,45,1631.0,71.0367,Seizure,Tonic-Clonic,1
4560,5637,45,1636.0,71.0501,Seizure,Tonic-Clonic,1
4561,5637,45,1652.0,71.0638,Seizure,Tonic-Clonic,1
4562,5637,45,1694.0,71.0777,Seizure,Tonic-Clonic,1
4563,5637,45,1687.0,71.0919,Seizure,Tonic-Clonic,1
4564,5637,45,1659.0,71.1062,Seizure,Tonic-Clonic,1
4565,5637,45,1658.0,71.1208,Seizure,Tonic-Clonic,1
4566,5637,45,1647.0,71.1355,Seizure,Tonic-Clonic,1
4567,5637,45,1670.0,71.1505,Seizure,Tonic-Clonic,1
4568,5637,45,1654.0,71.1656,Seizure,Tonic-Clonic,1
4569,5637,45,1632.0,71.1809,Seizure,Tonic-Clonic,1
4570,5637,45,1665.0,71.1963,Seizure,Tonic-Clonic,1
4571,5637,45,1650.0,71.2118,Seizure,Tonic-Clonic,1
4572,5637,45,1670.0,71.2275,Seizure,Tonic-Clonic,1
4573,5637,45,1653.0,71.2434,Seizure,Tonic-Clonic,1
4574,5637,45,1657.0,71.2593,Seizure,Tonic-Clonic,1
4575,5637,45,1620.0,71.2753,Seizure,Tonic-Clonic,1
4576,5637,45,1647.0,71.2915,Seizure,Tonic-Clonic,1
4577,5637,45,1643.0,71.3077,Seizure,Tonic-Clonic,1
4578,5637,45,1658.0,71.324,Seizure,Tonic-Clonic,1
4579,5637,45,1654.0,71.3403,Seizure,Tonic-Clonic,1
4580,5637,45,1650.0,71.3567,Seizure,Tonic-Clonic,1
4581,5637,45,1668.0,71.3731,Seizure,Tonic-Clonic,1
4582,5637,45,1666.0,71.3896,Seizure,Tonic-Clonic,1
4583,5637,45,1651.0,71.4061,Seizure,Tonic-Clonic,1
4584,5637,45,1645.0,71.4226,Seizure,Tonic-Clonic,1
4585,5637,45,1663.0,71.4391,Seizure,Tonic-Clonic,1
4586,5637,45,1657.0,71.4556,Seizure,Tonic-Clonic,1
4587,5637,45,1661.0,71.472,Seizure,Tonic-Clonic,1
4588,5637,45,1638.0,71.4885,Seizure,Tonic-Clonic,1
4589,5637,45,1660.0,71.5049,Seizure,Tonic-Clonic,1
4590,5637,45,1645.0,71.5212,Seizure,Tonic-Clonic,1
4591,5637,45,1655.0,71.5375,Seizure,Tonic-Clonic,1
4592,5637,45,1628.0,71.5537,Seizure,Tonic-Clonic,1
4593,5637,45,1605.0,71.5698,Seizure,Tonic-Clonic,1
4594,5637,45,1664.0,71.5859,Seizure,Tonic-Clonic,1
4595,5637,45,1653.0,71.6018,Seizure,Tonic-Clonic,1
4596,5637,45,1646.0,71.6176,Seizure,Tonic-Clonic,1
4597,5637,45,1659.0,71.6333,Seizure,Tonic-Clonic,1
4598,5637,45,1638.0,71.6489,Seizure,Tonic-Clonic,1
4599,5637,45,1657.0,71.6643,Seizure,Tonic-Clonic,1
4600,5637,45,1650.0,71.6796,Seizure,Tonic-Clonic,1
4601,5637,45,1625.0,71.6947,Seizure,Tonic-Clonic,1
4602,5637,45,1638.0,71.7096,Seizure,Tonic-Clonic,1
4603,5637,45,1667.0,71.7244,Seizure,Tonic-Clonic,1
4604,5637,45,1643.0,71.739,Seizure,Tonic-Clonic,1
4605,5637,45,1602.0,71.7533,Seizure,Tonic-Clonic,1
4606,5637,45,1673.0,71.7675,Seizure,Tonic-Clonic,1
4607,5637,45,1663.0,71.7814,Seizure,Tonic-Clonic,1
4608,5637,45,1659.0,71.7951,Seizure,Tonic-Clonic,1
4609,5637,45,1675.0,71.8085,Seizure,Tonic-Clonic,1
4610,5637,45,1643.0,71.8217,Seizure,Tonic-Clonic,1
4611,5637,45,1648.0,71.8346,Seizure,Tonic-Clonic,1
4612,5637,45,1659.0,71.8472,Seizure,Tonic-Clonic,1
4613,5637,45,1689.0,71.8596,Seizure,Tonic-Clonic,1
4614,5637,45,1686.0,71.8717,Seizure,Tonic-Clonic,1
4615,5637,45,1649.0,71.8834,Seizure,Tonic-Clonic,1
4616,5637,45,1657.0,71.8949,Seizure,Tonic-Clonic,1
4617,5637,45,1660.0,71.906,Seizure,Tonic-Clonic,1
4618,5637,45,1654.0,71.9167,Seizure,Tonic-Clonic,1
4619,5637,45,1666.0,71.9272,Seizure,Tonic-Clonic,1
4620,5637,45,1675.0,71.9372,Seizure,Tonic-Clonic,1
4621,5637,45,1672.0,71.947,Seizure,Tonic-Clonic,1
4622,5637,45,1675.0,71.9563,Seizure,Tonic-Clonic,1
4623,5637,45,1676.0,71.9652,Seizure,Tonic-Clonic,1
4624,5637,45,1683.0,71.9738,Seizure,Tonic-Clonic,1
4625,5637,45,1650.0,71.9819,Seizure,Tonic-Clonic,1
4626,5637,45,1656.0,71.9896,Seizure,Tonic-Clonic,0
4627,5637,45,1670.0,71.9969,Seizure,Tonic-Clonic,0
4628,5637,45,1662.0,72.0038,Seizure,Tonic-Clonic,0
4629,5637,45,1665.0,72.0102,Seizure,Tonic-Clonic,0
4630,5637,45,1671.0,72.0162,Seizure,Tonic-Clonic,0
4631,5637,45,1663.0,72.0217,Seizure,Tonic-Clonic,0
4632,5637,45,1653.0,72.0268,Seizure,Tonic-Clonic,0
4633,5637,45,1669.0,72.0315,Seizure,Tonic-Clonic,0
4634,5637,45,1671.0,72.0358,Seizure,Tonic-Clonic,0
4635,5637,45,1659.0,72.0397,Seizure,Tonic-Clonic,0
4636,5637,45,1650.0,72.0431,Seizure,Tonic-Clonic,0
4637,5637,45,1665.0,72.0462,Seizure,Tonic-Clonic,0
4638,5637,45,1673.0,72.0489,Seizure,Tonic-Clonic,0
4639,5637,45,1659.0,72.0512,Seizure,Tonic-Clonic,0
4640,5637,45,1653.0,72.0531,Seizure,Tonic-Clonic,0
4641,5637,45,1645.0,72.0546,Seizure,Tonic-Clonic,0
4642,5637,45,1664.0,72.0557,Seizure,Tonic-Clonic,0
4643,5637,45,1663.0,72.0565,Seizure,Tonic-Clonic,0
4644,5637,45,1668.0,72.0569,Seizure,Tonic-Clonic,0
4645,5637,45,1643.0,72.0569,Seizure,Tonic-Clonic,0
4646,5637,45,1654.0,72.0566,Seizure,Tonic-Clonic,0
4647,5637,45,1666.0,72.0559,Seizure,Tonic-Clonic,0
4648,5637,45,1657.0,72.0549,Seizure,Tonic-Clonic,0
4649,5637,45,1686.0,72.0535,Seizure,Tonic-Clonic,0
4650,5637,45,1647.0,72.0518,Seizure,Tonic-Clonic,0
4651,5637,45,1663.0,72.0498,Seizure,Tonic-Clonic,0
4652,5637,45,1712.0,72.0475,Seizure,Tonic-Clonic,0
4653,5637,45,1656.0,72.0448,Seizure,Tonic-Clonic,0
4654,5637,45,1643.0,72.0418,Seizure,Tonic-Clonic,0
4655,5637,45,1658.0,72.0385,Seizure,Tonic-Clonic,0
4656,5637,45,1657.0,72.0349,Seizure,Tonic-Clonic,0
4657,5637,45,1641.0,72.0309,Seizure,Tonic-Clonic,0
4658,5637,45,1686.0,72.0267,Seizure,Tonic-Clonic,0
4659,5637,45,1688.0,72.0222,Seizure,Tonic-Clonic,0
4660,5637,45,1698.0,72.0174,Seizure,Tonic-Clonic,0
4661,5637,45,1652.0,72.0123,Seizure,Tonic-Clonic,0
4662,5637,45,1632.0,72.007,Seizure,Tonic-Clonic,0
4663,5637,45,1649.0,72.0014,Seizure,Tonic-Clonic,0
4664,5637,45,1673.0,71.9955,Seizure,Tonic-Clonic,0
4665,5637,45,1662.0,71.9893,Seizure,Tonic-Clonic,0
4666,5637,45,1661.0,71.9829,Seizure,Tonic-Clonic,0
4667,5637,45,1678.0,71.9762,Seizure,Tonic-Clonic,0
4668,5637,45,1665.0,71.9693,Seizure,Tonic-Clonic,0
4669,5637,45,1644.0,71.9621,Seizure,Tonic-Clonic,0
4670,5637,45,1647.0,71.9547,Seizure,Tonic-Clonic,0
4671,5637,45,1658.0,71.9471,Seizure,Tonic-Clonic,0
4672,5637,45,1646.0,71.9392,Seizure,Tonic-Clonic,0
4673,5637,45,1610.0,71.9311,Seizure,Tonic-Clonic,0
4674,5637,45,1658.0,71.9228,Seizure,Tonic-Clonic,0
4675,5637,45,1674.0,71.9143,Seizure,Tonic-Clonic,0
4676,5637,45,1650.0,71.9056,Seizure,Tonic-Clonic,0
4677,5637,45,1665.0,71.8967,Seizure,Tonic-Clonic,0
4678,5637,45,1665.0,71.8875,Seizure,Tonic-Clonic,0
4679,5637,45,1687.0,71.8782,Seizure,Tonic-Clonic,0
4680,5637,45,1651.0,71.8687,Seizure,Tonic-Clonic,0
4681,5637,45,1641.0,71.859,Seizure,Tonic-Clonic,0
4682,5637,45,1637.0,71.8491,Seizure,Tonic-Clonic,0
4683,5637,45,1631.0,71.839,Seizure,Tonic-Clonic,0
4684,5637,45,1655.0,71.8288,Seizure,Tonic-Clonic,0
4685,5637,45,1660.0,71.8184,Seizure,Tonic-Clonic,0
4686,5637,45,1653.0,71.8079,Seizure,Tonic-Clonic,0
4687,5637,45,1628.0,71.7972,Seizure,Tonic-Clonic,0
4688,5637,45,1620.0,71.7863,Seizure,Tonic-Clonic,0
4689,5637,45,1653.0,71.7753,Seizure,Tonic-Clonic,0
4690,5637,45,1612.0,71.7642,Seizure,Tonic-Clonic,0
4691,5637,45,1635.0,71.7529,Seizure,Tonic-Clonic,0
4692,5637,45,1660.0,71.7415,Seizure,Tonic-Clonic,0
4693,5637,45,1650.0,71.73,Seizure,Tonic-Clonic,0
4694,5637,45,1624.0,71.7183,Seizure,Tonic-Clonic,0
4695,5637,45,1634.0,71.7066,Seizure,Tonic-Clonic,0
4696,5637,45,1634.0,71.6947,Seizure,Tonic-Clonic,0
4697,5637,45,1648.0,71.6827,Seizure,Tonic-Clonic,0
4698,5637,45,1598.0,71.6706,Seizure,Tonic-Clonic,0
4699,5637,45,1691.0,71.6584,Seizure,Tonic-Clonic,0
4700,5637,45,1697.0,71.6462,Seizure,Tonic-Clonic,0
4701,5637,45,1661.0,71.6338,Seizure,Tonic-Clonic,0
4702,5637,45,1636.0,71.6214,Seizure,Tonic-Clonic,0
4703,5637,45,1659.0,71.6089,Seizure,Tonic-Clonic,0
4704,5637,45,1655.0,71.5963,Seizure,Tonic-Clonic,0
4705,5637,45,1702.0,71.5836,Seizure,Tonic-Clonic,0
4706,5637,45,1649.0,71.5709,Seizure,Tonic-Clonic,0
4707,5637,45,1652.0,71.5581,Seizure,Tonic-Clonic,0
4708,5637,45,1670.0,71.5453,Seizure,Tonic-Clonic,0
4709,5637,45,1674.0,71.5325,Seizure,Tonic-Clonic,0
4710,5637,45,1695.0,71.5195,Seizure,Tonic-Clonic,0
4711,5637,45,1657.0,71.5066,Seizure,Tonic-Clonic,0
4712,5637,45,1640.0,71.4936,Seizure,Tonic-Clonic,0
4713,5637,45,1571.0,71.4806,Seizure,Tonic-Clonic,0
4714,5637,45,1617.0,71.4676,Seizure,Tonic-Clonic,0
4715,5637,45,1811.0,71.4545,Seizure,Tonic-Clonic,0
4716,5637,45,1775.0,71.4415,Seizure,Tonic-Clonic,0
4717,5637,45,1662.0,71.4284,Seizure,Tonic-Clonic,0
4718,5637,45,1678.0,71.4154,Seizure,Tonic-Clonic,0
4719,5637,45,1657.0,71.4023,Seizure,Tonic-Clonic,0
4720,5637,45,1705.0,71.3892,Seizure,Tonic-Clonic,0
4721,5637,45,1771.0,71.3762,Seizure,Tonic-Clonic,0
4722,5637,45,1669.0,71.3632,Seizure,Tonic-Clonic,0
4723,5637,45,1659.0,71.3502,Seizure,Tonic-Clonic,0
4724,5637,45,1667.0,71.3372,Seizure,Tonic-Clonic,0
4725,5637,45,1698.0,71.3243,Seizure,Tonic-Clonic,0
4726,5637,45,1708.0,71.3113,Seizure,Tonic-Clonic,0
4727,5637,45,1684.0,71.2985,Seizure,Tonic-Clonic,0
4728,5637,45,1675.0,71.2857,Seizure,Tonic-Clonic,0
4729,5637,45,1713.0,71.2729,Seizure,Tonic-Clonic,0
4730,5637,45,1689.0,71.2602,Seizure,Tonic-Clonic,0
4731,5637,45,1683.0,71.2475,Seizure,Tonic-Clonic,0
4732,5637,45,1678.0,71.235,Seizure,Tonic-Clonic,0
4733,5637,45,1653.0,71.2224,Seizure,Tonic-Clonic,0
4734,5637,45,1684.0,71.21,Seizure,Tonic-Clonic,0
4735,5637,45,1672.0,71.1977,Seizure,Tonic-Clonic,0
4736,5637,45,1680.0,71.1854,Seizure,Tonic-Clonic,0
4737,5637,45,1653.0,71.1732,Seizure,Tonic-Clonic,0
4738,5637,45,1600.0,71.1611,Seizure,Tonic-Clonic,0
4739,5637,45,1716.0,71.1492,Seizure,Tonic-Clonic,0
4740,5637,45,1712.0,71.1373,Seizure,Tonic-Clonic,0
4741,5637,45,1677.0,71.1255,Seizure,Tonic-Clonic,0
4742,5637,45,1680.0,71.1139,Seizure,Tonic-Clonic,0
4743,5637,45,1688.0,71.1024,Seizure,Tonic-Clonic,0
4744,5637,45,1719.0,71.091,Seizure,Tonic-Clonic,0
4745,5637,45,1682.0,71.0797,Seizure,Tonic-Clonic,0
4746,5637,45,1477.0,71.0685,Seizure,Tonic-Clonic,0
4747,5637,45,1516.0,71.0576,Seizure,Tonic-Clonic,0
4748,5637,45,1739.0,71.0467,Seizure,Tonic-Clonic,0
4749,5637,45,1823.0,71.036,Seizure,Tonic-Clonic,0
4750,5637,45,1766.0,71.0255,Seizure,Tonic-Clonic,0
4751,5637,45,1587.0,71.0151,Seizure,Tonic-Clonic,1
4752,5637,45,1530.0,71.0049,Seizure,Tonic-Clonic,1
4753,5637,45,1587.0,70.9948,Seizure,Tonic-Clonic,1
4754,5637,45,1611.0,70.9849,Seizure,Tonic-Clonic,1
4755,5637,45,1648.0,70.9752,Seizure,Tonic-Clonic,1
4756,5637,45,1662.0,70.9657,Seizure,Tonic-Clonic,1
4757,5637,45,1667.0,70.9563,Seizure,Tonic-Clonic,1
4758,5637,45,1685.0,70.9471,Seizure,Tonic-Clonic,1
4759,5637,45,1693.0,70.9381,Seizure,Tonic-Clonic,1
4760,5637,45,1709.0,70.9293,Seizure,Tonic-Clonic,1
4761,5637,45,1653.0,70.9206,Seizure,Tonic-Clonic,1
4762,5637,45,1671.0,70.9121,Seizure,Tonic-Clonic,1
4763,5637,45,1687.0,70.9037,Seizure,Tonic-Clonic,1
4764,5637,45,1676.0,70.8956,Seizure,Tonic-Clonic,1
4765,5637,45,1663.0,70.8876,Seizure,Tonic-Clonic,1
4766,5637,45,1666.0,70.8797,Seizure,Tonic-Clonic,1
4767,5637,45,1666.0,70.8721,Seizure,Tonic-Clonic,1
4768,5637,45,1673.0,70.8646,Seizure,Tonic-Clonic,1
4769,5637,45,1655.0,70.8572,Seizure,Tonic-Clonic,1
4770,5637,45,1662.0,70.8501,Seizure,Tonic-Clonic,1
4771,5637,45,1658.0,70.8431,Seizure,Tonic-Clonic,1
4772,5637,45,1651.0,70.8363,Seizure,Tonic-Clonic,1
4773,5637,45,1651.0,70.8296,Seizure,Tonic-Clonic,1
4774,5637,45,1649.0,70.8231,Seizure,Tonic-Clonic,1
4775,5637,45,1635.0,70.8168,Seizure,Tonic-Clonic,1
4776,5637,45,1639.0,70.8106,Seizure,Tonic-Clonic,1
4777,5637,45,1643.0,70.8046,Seizure,Tonic-Clonic,1
4778,5637,45,1653.0,70.7988,Seizure,Tonic-Clonic,1
4779,5637,45,1686.0,70.7931,Seizure,Tonic-Clonic,1
4780,5637,45,1723.0,70.7876,Seizure,Tonic-Clonic,1
4781,5637,45,1765.0,70.7823,Seizure,Tonic-Clonic,1
4782,5637,45,1661.0,70.7771,Seizure,Tonic-Clonic,1
4783,5637,45,1564.0,70.7721,Seizure,Tonic-Clonic,1
4784,5637,45,1508.0,70.7673,Seizure,Tonic-Clonic,1
